inputs_filename,results_filename,inputs_bounding_box,results_bounding_box
2016-11-01__11-42-10-793.jpg,2016-11-01__11-42-10-793_augmented.jpg,"619,2083,619,2230,827,2230,827,2083","619,2083,619,2230,827,2230,827,2083"
2016-11-01__11-42-10-793.jpg,2016-11-01__11-42-10-793_augmented.jpg,"944,1987,944,2183,1084,2183,1084,1987","944,1987,944,2183,1084,2183,1084,1987"
2016-11-01__11-42-10-793.jpg,2016-11-01__11-42-10-793_augmented.jpg,"1148,1955,1148,2112,1284,2112,1284,1955","1148,1955,1148,2112,1284,2112,1284,1955"
2016-11-01__11-42-10-793.jpg,2016-11-01__11-42-10-793_augmented.jpg,"977,2251,977,2469,1130,2469,1130,2251","977,2251,977,2469,1130,2469,1130,2251"
2016-11-01__11-42-10-793.jpg,2016-11-01__11-42-10-793_augmented.jpg,"734,2401,734,2594,998,2594,998,2401","734,2401,734,2594,998,2594,998,2401"
2016-11-01__11-42-10-793.jpg,2016-11-01__11-42-10-793_augmented.jpg,"519,2915,519,3105,727,3105,727,2915","519,2915,519,3105,727,3105,727,2915"
2016-11-01__11-42-10-793.jpg,2016-11-01__11-42-10-793_augmented.jpg,"1059,2869,1059,3296,1226,3296,1226,2869","1059,2869,1059,3296,1226,3296,1226,2869"
2016-11-01__11-42-10-793.jpg,2016-11-01__11-42-10-793_augmented.jpg,"2230,1923,2230,2105,2430,2105,2430,1923","2230,1923,2230,2105,2430,2105,2430,1923"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"219,533,219,826,398,826,398,533","219,533,219,826,398,826,398,533"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"77,919,77,1101,519,1101,519,919","77,919,77,1101,519,1101,519,919"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"605,833,605,1001,784,1001,784,833","605,833,605,1001,784,1001,784,833"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"5,1137,5,1301,152,1301,152,1137","5,1137,5,1301,152,1301,152,1137"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"505,1326,505,1512,659,1512,659,1326","505,1326,505,1512,659,1512,659,1326"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"277,1394,277,1587,412,1587,412,1394","277,1394,277,1587,412,1587,412,1394"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"159,1851,159,2108,344,2108,344,1851","159,1851,159,2108,344,2108,344,1851"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"412,1765,412,1948,530,1948,530,1765","412,1765,412,1948,530,1948,530,1765"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"377,2323,377,2637,562,2637,562,2323","377,2323,377,2637,562,2637,562,2323"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"287,2476,287,2623,387,2623,387,2476","287,2476,287,2623,387,2623,387,2476"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"402,2708,402,2855,552,2855,552,2708","402,2708,402,2855,552,2855,552,2708"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"198,2848,198,3033,377,3033,377,2848","198,2848,198,3033,377,3033,377,2848"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"1787,283,1787,415,1934,415,1934,283","1787,283,1787,415,1934,415,1934,283"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"1659,555,1659,662,1773,662,1773,555","1659,555,1659,662,1773,662,1773,555"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"1784,705,1784,965,2005,965,2005,705","1784,705,1784,965,2005,965,2005,705"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"1416,919,1416,1115,1659,1115,1659,919","1416,919,1416,1115,1659,1115,1659,919"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"2116,1008,2116,1126,2366,1126,2366,1008","2116,1008,2116,1126,2366,1126,2366,1008"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"1998,1126,1998,1265,2262,1265,2262,1126","1998,1126,1998,1265,2262,1265,2262,1126"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"1755,1462,1755,1623,1873,1623,1873,1462","1755,1462,1755,1623,1873,1623,1873,1462"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"1962,1498,1962,1676,2112,1676,2112,1498","1962,1498,1962,1676,2112,1676,2112,1498"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"1784,1640,1784,1808,1930,1808,1930,1640","1784,1640,1784,1808,1930,1808,1930,1640"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"1541,1987,1541,2140,1698,2140,1698,1987","1541,1987,1541,2140,1698,2140,1698,1987"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"1791,1912,1791,2065,1959,2065,1959,1912","1791,1912,1791,2065,1959,2065,1959,1912"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"2184,1908,2184,2026,2402,2026,2402,1908","2184,1908,2184,2026,2402,2026,2402,1908"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"2080,2001,2080,2165,2248,2165,2248,2001","2080,2001,2080,2165,2248,2165,2248,2001"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"1823,2212,1823,2448,2030,2448,2030,2212","1823,2212,1823,2448,2030,2448,2030,2212"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"1819,2508,1819,2680,1980,2680,1980,2508","1819,2508,1819,2680,1980,2680,1980,2508"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"1673,2555,1673,2765,1780,2765,1780,2555","1673,2555,1673,2765,1780,2765,1780,2555"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"2048,2601,2048,2762,2209,2762,2209,2601","2048,2601,2048,2762,2209,2762,2209,2601"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"1787,2801,1787,3048,1952,3048,1952,2801","1787,2801,1787,3048,1952,3048,1952,2801"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"1830,3065,1830,3276,2019,3276,2019,3065","1830,3065,1830,3276,2019,3276,2019,3065"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"2077,2876,2077,3151,2405,3151,2405,2876","2077,2876,2077,3151,2405,3151,2405,2876"
2016-11-01__12-31-50-148.jpg,2016-11-01__12-31-50-148_augmented.jpg,"380,3187,380,3296,506,3296,506,3187","380,3187,380,3296,506,3296,506,3187"
2016-11-01__14-18-26-168.jpg,2016-11-01__14-18-26-168_augmented.jpg,"1,1,1,262,180,262,180,1","1,1,1,262,180,262,180,1"
2016-11-01__14-18-26-168.jpg,2016-11-01__14-18-26-168_augmented.jpg,"34,958,34,1405,452,1405,452,958","34,958,34,1405,452,1405,452,958"
2016-11-01__14-18-26-168.jpg,2016-11-01__14-18-26-168_augmented.jpg,"487,2333,487,2780,866,2780,866,2333","487,2333,487,2780,866,2780,866,2333"
2016-11-01__14-18-26-168.jpg,2016-11-01__14-18-26-168_augmented.jpg,"1587,2337,1587,2558,1830,2558,1830,2337","1587,2337,1587,2558,1830,2558,1830,2337"
2016-11-01__14-18-26-168.jpg,2016-11-01__14-18-26-168_augmented.jpg,"1737,2548,1737,2837,2041,2837,2041,2548","1737,2548,1737,2837,2041,2837,2041,2548"
2016-11-01__14-18-26-168.jpg,2016-11-01__14-18-26-168_augmented.jpg,"2216,1844,2216,2222,2472,2222,2472,1844","2216,1844,2216,2222,2472,2222,2472,1844"
2016-11-02__07-48-43-050.jpg,2016-11-02__07-48-43-050_augmented.jpg,"1,434,1,608,48,608,48,434","1,434,1,608,48,608,48,434"
2016-11-02__07-48-43-050.jpg,2016-11-02__07-48-43-050_augmented.jpg,"1,1215,1,1423,94,1423,94,1215","1,1215,1,1423,94,1423,94,1215"
2016-11-02__07-48-43-050.jpg,2016-11-02__07-48-43-050_augmented.jpg,"41,1419,41,1612,141,1612,141,1419","41,1419,41,1612,141,1612,141,1419"
2016-11-02__07-48-43-050.jpg,2016-11-02__07-48-43-050_augmented.jpg,"452,1898,452,2065,691,2065,691,1898","452,1898,452,2065,691,2065,691,1898"
2016-11-02__07-48-43-050.jpg,2016-11-02__07-48-43-050_augmented.jpg,"1,3039,1,3273,155,3273,155,3039","1,3039,1,3273,155,3273,155,3039"
2016-11-02__07-48-43-050.jpg,2016-11-02__07-48-43-050_augmented.jpg,"823,2187,823,2380,987,2380,987,2187","823,2187,823,2380,987,2380,987,2187"
2016-11-02__07-48-43-050.jpg,2016-11-02__07-48-43-050_augmented.jpg,"1019,2305,1019,2512,1166,2512,1166,2305","1019,2305,1019,2512,1166,2512,1166,2305"
2016-11-02__07-48-43-050.jpg,2016-11-02__07-48-43-050_augmented.jpg,"1012,2955,1012,3098,1152,3098,1152,2955","1012,2955,1012,3098,1152,3098,1152,2955"
2016-11-02__07-48-43-050.jpg,2016-11-02__07-48-43-050_augmented.jpg,"952,1705,952,1819,1102,1819,1102,1705","952,1705,952,1819,1102,1819,1102,1705"
2016-11-02__07-48-43-050.jpg,2016-11-02__07-48-43-050_augmented.jpg,"1112,869,1112,1051,1355,1051,1355,869","1112,869,1112,1051,1355,1051,1355,869"
2016-11-02__07-48-43-050.jpg,2016-11-02__07-48-43-050_augmented.jpg,"1316,1523,1316,1701,1487,1701,1487,1523","1316,1523,1316,1701,1487,1701,1487,1523"
2016-11-02__07-48-43-050.jpg,2016-11-02__07-48-43-050_augmented.jpg,"1237,1955,1237,2101,1352,2101,1352,1955","1237,1955,1237,2101,1352,2101,1352,1955"
2016-11-02__07-48-43-050.jpg,2016-11-02__07-48-43-050_augmented.jpg,"1612,2051,1612,2344,1955,2344,1955,2051","1612,2051,1612,2344,1955,2344,1955,2051"
2016-11-02__07-48-43-050.jpg,2016-11-02__07-48-43-050_augmented.jpg,"1877,2455,1877,2598,2016,2598,2016,2455","1877,2455,1877,2598,2016,2598,2016,2455"
2016-11-02__07-48-43-050.jpg,2016-11-02__07-48-43-050_augmented.jpg,"1859,915,1859,1198,2134,1198,2134,915","1859,915,1859,1198,2134,1198,2134,915"
2016-11-02__07-48-43-050.jpg,2016-11-02__07-48-43-050_augmented.jpg,"1698,5,1698,176,1916,176,1916,5","1698,5,1698,176,1916,176,1916,5"
2016-11-02__07-49-33-400.jpg,2016-11-02__07-49-33-400_augmented.jpg,"741,5,741,108,891,108,891,5","741,5,741,108,891,108,891,5"
2016-11-02__07-49-33-400.jpg,2016-11-02__07-49-33-400_augmented.jpg,"412,862,412,973,587,973,587,862","412,862,412,973,587,973,587,862"
2016-11-02__07-49-33-400.jpg,2016-11-02__07-49-33-400_augmented.jpg,"759,880,759,1023,898,1023,898,880","759,880,759,1023,898,1023,898,880"
2016-11-02__07-49-33-400.jpg,2016-11-02__07-49-33-400_augmented.jpg,"884,794,884,969,1016,969,1016,794","884,794,884,969,1016,969,1016,794"
2016-11-02__07-49-33-400.jpg,2016-11-02__07-49-33-400_augmented.jpg,"1105,680,1105,801,1262,801,1262,680","1105,680,1105,801,1262,801,1262,680"
2016-11-02__07-49-33-400.jpg,2016-11-02__07-49-33-400_augmented.jpg,"387,1283,387,1408,577,1408,577,1283","387,1283,387,1408,577,1408,577,1283"
2016-11-02__07-49-33-400.jpg,2016-11-02__07-49-33-400_augmented.jpg,"677,1480,677,1626,798,1626,798,1480","677,1480,677,1626,798,1626,798,1480"
2016-11-02__07-49-33-400.jpg,2016-11-02__07-49-33-400_augmented.jpg,"905,1537,905,1669,1041,1669,1041,1537","905,1537,905,1669,1041,1669,1041,1537"
2016-11-02__07-49-33-400.jpg,2016-11-02__07-49-33-400_augmented.jpg,"902,1733,902,1851,1062,1851,1062,1733","902,1733,902,1851,1062,1851,1062,1733"
2016-11-02__07-49-33-400.jpg,2016-11-02__07-49-33-400_augmented.jpg,"691,2123,691,2244,816,2244,816,2123","691,2123,691,2244,816,2244,816,2123"
2016-11-02__07-49-33-400.jpg,2016-11-02__07-49-33-400_augmented.jpg,"244,2262,244,2358,466,2358,466,2262","244,2262,244,2358,466,2358,466,2262"
2016-11-02__07-49-33-400.jpg,2016-11-02__07-49-33-400_augmented.jpg,"991,2240,991,2362,1148,2362,1148,2240","991,2240,991,2362,1148,2362,1148,2240"
2016-11-02__07-49-33-400.jpg,2016-11-02__07-49-33-400_augmented.jpg,"955,2469,955,2665,1077,2665,1077,2469","955,2469,955,2665,1077,2665,1077,2469"
2016-11-02__07-49-33-400.jpg,2016-11-02__07-49-33-400_augmented.jpg,"794,2462,794,2601,912,2601,912,2462","794,2462,794,2601,912,2601,912,2462"
2016-11-02__07-49-33-400.jpg,2016-11-02__07-49-33-400_augmented.jpg,"227,2694,227,2851,444,2851,444,2694","227,2694,227,2851,444,2851,444,2694"
2016-11-02__07-49-33-400.jpg,2016-11-02__07-49-33-400_augmented.jpg,"373,2887,373,3048,544,3048,544,2887","373,2887,373,3048,544,3048,544,2887"
2016-11-02__07-49-33-400.jpg,2016-11-02__07-49-33-400_augmented.jpg,"630,2948,630,3205,873,3205,873,2948","630,2948,630,3205,873,3205,873,2948"
2016-11-02__07-49-33-400.jpg,2016-11-02__07-49-33-400_augmented.jpg,"2330,205,2330,373,2452,373,2452,205","2330,205,2330,373,2452,373,2452,205"
2016-11-02__07-49-33-400.jpg,2016-11-02__07-49-33-400_augmented.jpg,"2091,1026,2091,1176,2244,1176,2244,1026","2091,1026,2091,1176,2244,1176,2244,1026"
2016-11-02__07-49-33-400.jpg,2016-11-02__07-49-33-400_augmented.jpg,"1973,1215,1973,1373,2116,1373,2116,1215","1973,1215,1973,1373,2116,1373,2116,1215"
2016-11-02__07-49-33-400.jpg,2016-11-02__07-49-33-400_augmented.jpg,"2202,1512,2202,1687,2419,1687,2419,1512","2202,1512,2202,1687,2419,1687,2419,1512"
2016-11-02__07-49-33-400.jpg,2016-11-02__07-49-33-400_augmented.jpg,"2262,1719,2262,1883,2459,1883,2459,1719","2262,1719,2262,1883,2459,1883,2459,1719"
2016-11-02__07-49-33-400.jpg,2016-11-02__07-49-33-400_augmented.jpg,"2102,2058,2102,2315,2298,2315,2298,2058","2102,2058,2102,2315,2298,2315,2298,2058"
2016-11-02__07-49-33-400.jpg,2016-11-02__07-49-33-400_augmented.jpg,"2109,2687,2109,2865,2312,2865,2312,2687","2109,2687,2109,2865,2312,2865,2312,2687"
2016-11-02__07-49-33-400.jpg,2016-11-02__07-49-33-400_augmented.jpg,"2309,2944,2309,3123,2423,3123,2423,2944","2309,2944,2309,3123,2423,3123,2423,2944"
2016-11-02__07-49-33-400.jpg,2016-11-02__07-49-33-400_augmented.jpg,"2387,2355,2387,2523,2469,2523,2469,2355","2387,2355,2387,2523,2469,2523,2469,2355"
2016-11-02__07-49-33-400.jpg,2016-11-02__07-49-33-400_augmented.jpg,"2366,390,2366,619,2472,619,2472,390","2366,390,2366,619,2472,619,2472,390"
2016-11-02__09-14-13-711.jpg,2016-11-02__09-14-13-711_augmented.jpg,"1091,44,1091,169,1177,169,1177,44","1091,44,1091,169,1177,169,1177,44"
2016-11-02__09-14-13-711.jpg,2016-11-02__09-14-13-711_augmented.jpg,"1098,233,1098,415,1237,415,1237,233","1098,233,1098,415,1237,415,1237,233"
2016-11-02__09-14-13-711.jpg,2016-11-02__09-14-13-711_augmented.jpg,"837,251,837,451,991,451,991,251","837,251,837,451,991,451,991,251"
2016-11-02__09-14-13-711.jpg,2016-11-02__09-14-13-711_augmented.jpg,"1094,430,1094,594,1223,594,1223,430","1094,430,1094,594,1223,594,1223,430"
2016-11-02__09-14-13-711.jpg,2016-11-02__09-14-13-711_augmented.jpg,"1291,344,1291,476,1402,476,1402,344","1291,344,1291,476,1402,476,1402,344"
2016-11-02__09-14-13-711.jpg,2016-11-02__09-14-13-711_augmented.jpg,"1355,494,1355,626,1480,626,1480,494","1355,494,1355,626,1480,626,1480,494"
2016-11-02__09-14-13-711.jpg,2016-11-02__09-14-13-711_augmented.jpg,"791,651,791,808,944,808,944,651","791,651,791,808,944,808,944,651"
2016-11-02__09-14-13-711.jpg,2016-11-02__09-14-13-711_augmented.jpg,"912,637,912,787,1066,787,1066,637","912,637,912,787,1066,787,1066,637"
2016-11-02__09-14-13-711.jpg,2016-11-02__09-14-13-711_augmented.jpg,"1387,808,1387,1026,1648,1026,1648,808","1387,808,1387,1026,1648,1026,1648,808"
2016-11-02__09-14-13-711.jpg,2016-11-02__09-14-13-711_augmented.jpg,"1152,1423,1152,1558,1266,1558,1266,1423","1152,1423,1152,1558,1266,1558,1266,1423"
2016-11-02__09-14-13-711.jpg,2016-11-02__09-14-13-711_augmented.jpg,"1009,1608,1009,1708,1105,1708,1105,1608","1009,1608,1009,1708,1105,1708,1105,1608"
2016-11-02__09-14-13-711.jpg,2016-11-02__09-14-13-711_augmented.jpg,"980,1733,980,1890,1191,1890,1191,1733","980,1733,980,1890,1191,1890,1191,1733"
2016-11-02__09-14-13-711.jpg,2016-11-02__09-14-13-711_augmented.jpg,"1052,2040,1052,2251,1169,2251,1169,2040","1052,2040,1052,2251,1169,2251,1169,2040"
2016-11-02__09-14-13-711.jpg,2016-11-02__09-14-13-711_augmented.jpg,"1255,2908,1255,3065,1394,3065,1394,2908","1255,2908,1255,3065,1394,3065,1394,2908"
2016-11-02__09-14-13-711.jpg,2016-11-02__09-14-13-711_augmented.jpg,"1166,3012,1166,3165,1287,3165,1287,3012","1166,3012,1166,3165,1287,3165,1287,3012"
2016-11-02__09-14-13-711.jpg,2016-11-02__09-14-13-711_augmented.jpg,"2277,951,2277,1226,2472,1226,2472,951","2277,951,2277,1226,2472,1226,2472,951"
2016-11-02__09-14-13-711.jpg,2016-11-02__09-14-13-711_augmented.jpg,"2269,1376,2269,1669,2472,1669,2472,1376","2269,1376,2269,1669,2472,1669,2472,1376"
2016-11-02__09-14-13-711.jpg,2016-11-02__09-14-13-711_augmented.jpg,"1669,2276,1669,2523,1927,2523,1927,2276","1669,2276,1669,2523,1927,2523,1927,2276"
2016-11-02__09-14-13-711.jpg,2016-11-02__09-14-13-711_augmented.jpg,"1919,2976,1919,3165,2119,3165,2119,2976","1919,2976,1919,3165,2119,3165,2119,2976"
2016-11-05__11-54-24-209.jpg,2016-11-05__11-54-24-209_augmented.jpg,"187,519,187,673,462,673,462,519","187,519,187,673,462,673,462,519"
2016-11-05__11-54-24-209.jpg,2016-11-05__11-54-24-209_augmented.jpg,"616,73,616,255,798,255,798,73","616,73,616,255,798,255,798,73"
2016-11-05__11-54-24-209.jpg,2016-11-05__11-54-24-209_augmented.jpg,"712,244,712,365,873,365,873,244","712,244,712,365,873,365,873,244"
2016-11-05__11-54-24-209.jpg,2016-11-05__11-54-24-209_augmented.jpg,"498,701,498,1037,787,1037,787,701","498,701,498,1037,787,1037,787,701"
2016-11-05__11-54-24-209.jpg,2016-11-05__11-54-24-209_augmented.jpg,"1023,562,1023,708,1269,708,1269,562","1023,562,1023,708,1269,708,1269,562"
2016-11-05__11-54-24-209.jpg,2016-11-05__11-54-24-209_augmented.jpg,"1127,708,1127,862,1337,862,1337,708","1127,708,1127,862,1337,862,1337,708"
2016-11-05__11-54-24-209.jpg,2016-11-05__11-54-24-209_augmented.jpg,"877,987,877,1226,1062,1226,1062,987","877,987,877,1226,1062,1226,1062,987"
2016-11-05__11-54-24-209.jpg,2016-11-05__11-54-24-209_augmented.jpg,"773,1298,773,1515,930,1515,930,1298","773,1298,773,1515,930,1515,930,1298"
2016-11-05__11-54-24-209.jpg,2016-11-05__11-54-24-209_augmented.jpg,"1144,1319,1144,1462,1366,1462,1366,1319","1144,1319,1144,1462,1366,1462,1366,1319"
2016-11-05__11-54-24-209.jpg,2016-11-05__11-54-24-209_augmented.jpg,"409,2076,409,2262,669,2262,669,2076","409,2076,409,2262,669,2262,669,2076"
2016-11-05__11-54-24-209.jpg,2016-11-05__11-54-24-209_augmented.jpg,"5,2823,5,3069,230,3069,230,2823","5,2823,5,3069,230,3069,230,2823"
2016-11-05__11-54-24-209.jpg,2016-11-05__11-54-24-209_augmented.jpg,"941,2494,941,2912,1169,2912,1169,2494","941,2494,941,2912,1169,2912,1169,2494"
2016-11-05__11-54-24-209.jpg,2016-11-05__11-54-24-209_augmented.jpg,"705,3151,705,3296,928,3296,928,3151","705,3151,705,3296,928,3296,928,3151"
2016-11-05__11-54-24-209.jpg,2016-11-05__11-54-24-209_augmented.jpg,"1277,2258,1277,2430,1487,2430,1487,2258","1277,2258,1277,2430,1487,2430,1487,2258"
2016-11-05__11-54-24-209.jpg,2016-11-05__11-54-24-209_augmented.jpg,"1837,2365,1837,2605,2059,2605,2059,2365","1837,2365,1837,2605,2059,2605,2059,2365"
2016-11-05__11-54-24-209.jpg,2016-11-05__11-54-24-209_augmented.jpg,"2034,1080,2034,1269,2202,1269,2202,1080","2034,1080,2034,1269,2202,1269,2202,1080"
2016-11-05__11-54-24-209.jpg,2016-11-05__11-54-24-209_augmented.jpg,"2341,637,2341,830,2472,830,2472,637","2341,637,2341,830,2472,830,2472,637"
2016-11-05__12-55-14-199.jpg,2016-11-05__12-55-14-199_augmented.jpg,"662,165,662,440,805,440,805,165","662,165,662,440,805,440,805,165"
2016-11-05__12-55-14-199.jpg,2016-11-05__12-55-14-199_augmented.jpg,"752,469,752,705,952,705,952,469","752,469,752,705,952,705,952,469"
2016-11-05__12-55-14-199.jpg,2016-11-05__12-55-14-199_augmented.jpg,"591,844,591,1065,741,1065,741,844","591,844,591,1065,741,1065,741,844"
2016-11-05__12-55-14-199.jpg,2016-11-05__12-55-14-199_augmented.jpg,"719,1123,719,1298,877,1298,877,1123","719,1123,719,1298,877,1298,877,1123"
2016-11-05__12-55-14-199.jpg,2016-11-05__12-55-14-199_augmented.jpg,"187,1480,187,1633,527,1633,527,1480","187,1480,187,1633,527,1633,527,1480"
2016-11-05__12-55-14-199.jpg,2016-11-05__12-55-14-199_augmented.jpg,"702,1362,702,1526,848,1526,848,1362","702,1362,702,1526,848,1526,848,1362"
2016-11-05__12-55-14-199.jpg,2016-11-05__12-55-14-199_augmented.jpg,"702,1565,702,1719,823,1719,823,1565","702,1565,702,1719,823,1719,823,1565"
2016-11-05__12-55-14-199.jpg,2016-11-05__12-55-14-199_augmented.jpg,"948,1615,948,1794,1094,1794,1094,1615","948,1615,948,1794,1094,1794,1094,1615"
2016-11-05__12-55-14-199.jpg,2016-11-05__12-55-14-199_augmented.jpg,"759,1715,759,1876,905,1876,905,1715","759,1715,759,1876,905,1876,905,1715"
2016-11-05__12-55-14-199.jpg,2016-11-05__12-55-14-199_augmented.jpg,"773,2140,773,2323,944,2323,944,2140","773,2140,773,2323,944,2323,944,2140"
2016-11-05__12-55-14-199.jpg,2016-11-05__12-55-14-199_augmented.jpg,"612,2269,612,2498,830,2498,830,2269","612,2269,612,2498,830,2498,830,2269"
2016-11-05__12-55-14-199.jpg,2016-11-05__12-55-14-199_augmented.jpg,"744,2765,744,2951,909,2951,909,2765","744,2765,744,2951,909,2951,909,2765"
2016-11-05__12-55-14-199.jpg,2016-11-05__12-55-14-199_augmented.jpg,"2248,926,2248,1094,2391,1094,2391,926","2248,926,2248,1094,2391,1094,2391,926"
2016-11-05__12-55-14-199.jpg,2016-11-05__12-55-14-199_augmented.jpg,"2323,1198,2323,1392,2472,1392,2472,1198","2323,1198,2323,1392,2472,1392,2472,1198"
2016-11-05__12-55-14-199.jpg,2016-11-05__12-55-14-199_augmented.jpg,"2334,1408,2334,1586,2472,1586,2472,1408","2334,1408,2334,1586,2472,1586,2472,1408"
2016-11-05__12-55-14-199.jpg,2016-11-05__12-55-14-199_augmented.jpg,"2291,2337,2291,2476,2437,2476,2437,2337","2291,2337,2291,2476,2437,2476,2437,2337"
2016-11-05__12-55-14-199.jpg,2016-11-05__12-55-14-199_augmented.jpg,"2055,2551,2055,2730,2234,2730,2234,2551","2055,2551,2055,2730,2234,2730,2234,2551"
2016-11-05__12-55-14-199.jpg,2016-11-05__12-55-14-199_augmented.jpg,"2330,3037,2330,3288,2472,3288,2472,3037","2330,3037,2330,3288,2472,3288,2472,3037"
2016-11-06__11-57-45-678.jpg,2016-11-06__11-57-45-678_augmented.jpg,"677,190,677,412,969,412,969,190","677,190,677,412,969,412,969,190"
2016-11-06__11-57-45-678.jpg,2016-11-06__11-57-45-678_augmented.jpg,"1183,1,1183,51,1362,51,1362,1","1183,1,1183,51,1362,51,1362,1"
2016-11-06__11-57-45-678.jpg,2016-11-06__11-57-45-678_augmented.jpg,"937,658,937,815,1037,815,1037,658","937,658,937,815,1037,815,1037,658"
2016-11-06__11-57-45-678.jpg,2016-11-06__11-57-45-678_augmented.jpg,"927,940,927,1126,1127,1126,1127,940","927,940,927,1126,1127,1126,1127,940"
2016-11-06__11-57-45-678.jpg,2016-11-06__11-57-45-678_augmented.jpg,"1016,1251,1016,1358,1141,1358,1141,1251","1016,1251,1016,1358,1141,1358,1141,1251"
2016-11-06__11-57-45-678.jpg,2016-11-06__11-57-45-678_augmented.jpg,"1148,1133,1148,1283,1309,1283,1309,1133","1148,1133,1148,1283,1309,1283,1309,1133"
2016-11-06__11-57-45-678.jpg,2016-11-06__11-57-45-678_augmented.jpg,"1166,1280,1166,1401,1302,1401,1302,1280","1166,1280,1166,1401,1302,1401,1302,1280"
2016-11-06__11-57-45-678.jpg,2016-11-06__11-57-45-678_augmented.jpg,"1119,1683,1119,1958,1330,1958,1330,1683","1119,1683,1119,1958,1330,1958,1330,1683"
2016-11-06__11-57-45-678.jpg,2016-11-06__11-57-45-678_augmented.jpg,"859,2012,859,2219,1066,2219,1066,2012","859,2012,859,2219,1066,2219,1066,2012"
2016-11-06__11-57-45-678.jpg,2016-11-06__11-57-45-678_augmented.jpg,"1223,2115,1223,2362,1391,2362,1391,2115","1223,2115,1223,2362,1391,2362,1391,2115"
2016-11-06__11-57-45-678.jpg,2016-11-06__11-57-45-678_augmented.jpg,"1202,2862,1202,3044,1362,3044,1362,2862","1202,2862,1202,3044,1362,3044,1362,2862"
2016-11-06__11-57-45-678.jpg,2016-11-06__11-57-45-678_augmented.jpg,"1041,2998,1041,3226,1269,3226,1269,2998","1041,2998,1041,3226,1269,3226,1269,2998"
2016-11-06__11-57-45-678.jpg,2016-11-06__11-57-45-678_augmented.jpg,"1580,2140,1580,2476,2052,2476,2052,2140","1580,2140,1580,2476,2052,2476,2052,2140"
2016-11-06__11-57-45-678.jpg,2016-11-06__11-57-45-678_augmented.jpg,"1569,3176,1569,3296,1835,3296,1835,3176","1569,3176,1569,3296,1835,3296,1835,3176"
2016-11-06__11-57-45-678.jpg,2016-11-06__11-57-45-678_augmented.jpg,"1427,740,1427,976,1655,976,1655,740","1427,740,1427,976,1655,976,1655,740"
2016-11-06__11-57-45-678.jpg,2016-11-06__11-57-45-678_augmented.jpg,"1555,544,1555,755,1780,755,1780,544","1555,544,1555,755,1780,755,1780,544"
2016-11-06__11-57-45-678.jpg,2016-11-06__11-57-45-678_augmented.jpg,"1344,412,1344,655,1569,655,1569,412","1344,412,1344,655,1569,655,1569,412"
